School Name,Charter Funding Type
River Springs Charter,Directly funded
Riverside County Education Academy,Directly funded
Come Back Kids,Directly funded
Gateway College and Career Academy,Directly funded
Riverside Virtual,Directly funded
Arlington High,Directly funded
Summit View Independent Study,Directly funded
Opportunity Program,Directly funded
Martin Luther King Jr. High,Directly funded
John W. North High,Directly funded
Polytechnic High,Directly funded
Ramona High,Directly funded
