District Name,Charter Funding Type
Temecula Valley Unified,
Menifee Union Elementary,Directly funded
Murrieta Valley Unified,
Corona-Norco Unified,
Nuview Union,Locally funded
Lake Elsinore Unified,
Riverside Unified,
Hemet Unified,
Beaumont Unified,
San Jacinto Unified,
Alvord Unified,
Palo Verde Unified,
Riverside County Office of Education,Directly funded
Jurupa Unified,
Desert Sands Unified,
Perris Union High,Locally funded
Palm Springs Unified,
Moreno Valley Unified,
Val Verde Unified,
Coachella Valley Unified,
Banning Unified,
