trans_id,account_id,date,operation,amount
816173.00,2779.00,1993-12-02,VYBER,800.00
816174.00,2779.00,1994-12-29,VYBER,2400.00
816175.00,2779.00,1995-12-05,VYBER,4320.00
816181.00,2779.00,1993-11-20,VYBER,600.00
816185.00,2779.00,1994-02-24,VYBER,3480.00
816186.00,2779.00,1994-12-17,VYBER,1560.00
816187.00,2779.00,1994-09-01,VYBER,1440.00
816188.00,2779.00,1994-08-28,VYBER,4680.00
816189.00,2779.00,1994-08-17,VYBER,1440.00
816190.00,2779.00,1994-02-09,VYBER,2880.00
816191.00,2779.00,1994-05-03,VYBER,5400.00
816192.00,2779.00,1995-05-26,VYBER,2640.00
816193.00,2779.00,1995-06-25,VYBER,5040.00
816194.00,2779.00,1995-03-06,VYBER,3240.00
816195.00,2779.00,1996-03-25,VYBER,3240.00
816196.00,2779.00,1996-10-10,VYBER,4680.00
816203.00,2779.00,1998-01-24,VYBER,4560.00
816216.00,2779.00,1993-11-30,VYBER,15.00
816217.00,2779.00,1993-12-31,VYBER,15.00
816218.00,2779.00,1994-01-31,VYBER,15.00
816219.00,2779.00,1994-02-28,VYBER,15.00
816220.00,2779.00,1994-03-31,VYBER,15.00
816221.00,2779.00,1994-04-30,VYBER,15.00
816222.00,2779.00,1994-05-31,VYBER,15.00
816223.00,2779.00,1994-06-30,VYBER,15.00
816224.00,2779.00,1994-07-31,VYBER,15.00
816225.00,2779.00,1994-08-31,VYBER,15.00
816226.00,2779.00,1994-09-30,VYBER,15.00
816227.00,2779.00,1994-10-31,VYBER,15.00
816228.00,2779.00,1994-11-30,VYBER,15.00
816229.00,2779.00,1994-12-31,VYBER,15.00
816230.00,2779.00,1995-01-31,VYBER,15.00
816231.00,2779.00,1995-02-28,VYBER,15.00
816232.00,2779.00,1995-03-31,VYBER,15.00
816233.00,2779.00,1995-04-30,VYBER,15.00
816234.00,2779.00,1995-05-31,VYBER,15.00
816235.00,2779.00,1995-06-30,VYBER,15.00
816236.00,2779.00,1995-07-31,VYBER,15.00
816237.00,2779.00,1995-08-31,VYBER,15.00
816238.00,2779.00,1995-09-30,VYBER,15.00
816239.00,2779.00,1995-10-31,VYBER,15.00
816240.00,2779.00,1995-11-30,VYBER,15.00
816241.00,2779.00,1995-12-31,VYBER,15.00
816242.00,2779.00,1996-01-31,VYBER,15.00
816243.00,2779.00,1996-02-29,VYBER,15.00
816244.00,2779.00,1996-03-31,VYBER,15.00
816245.00,2779.00,1996-04-30,VYBER,15.00
816246.00,2779.00,1996-05-31,VYBER,15.00
816247.00,2779.00,1996-06-30,VYBER,15.00
816248.00,2779.00,1996-07-31,VYBER,15.00
816249.00,2779.00,1996-08-31,VYBER,15.00
816250.00,2779.00,1996-09-30,VYBER,15.00
816251.00,2779.00,1996-10-31,VYBER,15.00
816252.00,2779.00,1996-11-30,VYBER,15.00
816253.00,2779.00,1996-12-31,VYBER,15.00
816254.00,2779.00,1997-01-31,VYBER,15.00
816255.00,2779.00,1997-02-28,VYBER,15.00
816256.00,2779.00,1997-03-31,VYBER,15.00
816257.00,2779.00,1997-04-30,VYBER,15.00
816258.00,2779.00,1997-05-31,VYBER,15.00
816259.00,2779.00,1997-06-30,VYBER,15.00
816260.00,2779.00,1997-07-31,VYBER,15.00
816261.00,2779.00,1997-08-31,VYBER,15.00
816262.00,2779.00,1997-09-30,VYBER,15.00
816263.00,2779.00,1997-10-31,VYBER,15.00
816264.00,2779.00,1997-11-30,VYBER,15.00
816265.00,2779.00,1997-12-31,VYBER,15.00
816266.00,2779.00,1998-01-31,VYBER,15.00
816267.00,2779.00,1998-02-28,VYBER,15.00
816268.00,2779.00,1998-03-31,VYBER,15.00
816269.00,2779.00,1998-04-30,VYBER,15.00
816270.00,2779.00,1998-05-31,VYBER,15.00
816271.00,2779.00,1998-06-30,VYBER,15.00
816272.00,2779.00,1998-07-31,VYBER,15.00
816273.00,2779.00,1998-08-31,VYBER,15.00
816274.00,2779.00,1998-09-30,VYBER,15.00
816275.00,2779.00,1998-10-31,VYBER,15.00
816276.00,2779.00,1998-11-30,VYBER,15.00
816278.00,2779.00,1993-08-14,VYBER,7900.00
816279.00,2779.00,1993-09-13,VYBER,9700.00
816280.00,2779.00,1993-10-13,VYBER,15600.00
816281.00,2779.00,1993-11-12,VYBER,30400.00
816282.00,2779.00,1993-12-09,VYBER,25600.00
816283.00,2779.00,1994-01-10,VYBER,34400.00
816284.00,2779.00,1994-02-13,VYBER,20800.00
816285.00,2779.00,1994-03-13,VYBER,34400.00
816286.00,2779.00,1994-04-10,VYBER,37600.00
816287.00,2779.00,1994-05-11,VYBER,35200.00
816288.00,2779.00,1994-06-13,VYBER,41600.00
816289.00,2779.00,1994-07-10,VYBER,48000.00
816290.00,2779.00,1994-08-10,VYBER,36800.00
816291.00,2779.00,1994-09-10,VYBER,45600.00
816292.00,2779.00,1994-10-13,VYBER,36800.00
816293.00,2779.00,1994-11-09,VYBER,65600.00
816294.00,2779.00,1994-12-13,VYBER,49600.00
816295.00,2779.00,1995-01-12,VYBER,43200.00
816296.00,2779.00,1995-02-13,VYBER,30400.00
816297.00,2779.00,1995-03-13,VYBER,46400.00
816298.00,2779.00,1995-04-13,VYBER,36000.00
816299.00,2779.00,1995-05-11,VYBER,35200.00
816300.00,2779.00,1995-06-13,VYBER,49600.00
816301.00,2779.00,1995-07-13,VYBER,46400.00
816302.00,2779.00,1995-08-13,VYBER,46400.00
816303.00,2779.00,1995-09-13,VYBER,34400.00
816304.00,2779.00,1995-10-13,VYBER,48000.00
816305.00,2779.00,1995-11-13,VYBER,45600.00
816306.00,2779.00,1995-12-13,VYBER,36800.00
816307.00,2779.00,1996-01-13,VYBER,51200.00
816308.00,2779.00,1996-02-13,VYBER,44800.00
816309.00,2779.00,1996-03-13,VYBER,30400.00
816310.00,2779.00,1996-04-13,VYBER,39200.00
816311.00,2779.00,1996-05-13,VYBER,41600.00
816312.00,2779.00,1996-06-13,VYBER,30400.00
816313.00,2779.00,1996-07-13,VYBER,40000.00
816314.00,2779.00,1996-08-13,VYBER,34400.00
816315.00,2779.00,1996-09-13,VYBER,34400.00
816316.00,2779.00,1996-10-13,VYBER,30400.00
816317.00,2779.00,1996-11-13,VYBER,31200.00
816318.00,2779.00,1996-12-13,VYBER,46400.00
816319.00,2779.00,1997-01-13,VYBER,37600.00
816320.00,2779.00,1997-02-13,VYBER,35200.00
816321.00,2779.00,1997-03-13,VYBER,41600.00
816322.00,2779.00,1997-04-13,VYBER,35200.00
816323.00,2779.00,1997-05-13,VYBER,35200.00
816324.00,2779.00,1997-06-13,VYBER,40000.00
816325.00,2779.00,1997-07-13,VYBER,48800.00
816326.00,2779.00,1997-08-13,VYBER,38400.00
816327.00,2779.00,1997-09-13,VYBER,34400.00
816328.00,2779.00,1997-10-13,VYBER,36800.00
