School Name,Charter Funding Type
21st Century Learning Institute,
Alvord Alternative Continuation High,
Amistad High (Continuation),
Arlington High,
Banning High,
Banning Independent Study,
Beaumont Senior High,
California Military Institute,Locally funded
Canyon Springs High,
Cathedral City High,
Centennial High,
Chaparral High,
Citrus Hill High,
Coachella Valley High,
College Prep High,Locally funded
Come Back Kids,Locally funded
Corona High,
Corona-Norco Alternative,
Desert Hot Springs High,
Desert Mirage High,
Eleanor Roosevelt High,
Elsinore High,
Gateway College and Career Academy,Directly funded
Great Oak High,
Hamilton High,
Helen Hunt Jackson Alternative High,
Hemet High,
Heritage High,
Horizon,
Indio High,
Indio Middle,
Jurupa Valley Alternative Education,
Kelly Middle,
Lake Arrowhead High,
Lake Elsinore High,
Larkwood Elementary,
Leggett Middle,
Leo L. Linder Middle,
Linda Elementary,
Mead Valley High,
Medea Middle,
Menifee High,
Menifee Lakes Elementary,
Menifee Valley Charter,Locally funded
Mesa Verde Elementary,
Mill Creek Elementary,
Mission Viejo Charter,Locally funded
Mount Carmel School,
Mount Vernon Elementary,
Murrieta Mesa High,
Myron F. West Elementary,
Newport Middle,
Northview Preparatory School,
Northview Preparatory School,Directly funded
Oak Creek Charter,Locally funded
Orange Hills High,
Ortega Elementary,
Pacific Trails High,
Palm Springs High,
Parkway Middle,
Paul D. Schreiber Elementary,
Pebble Hills,
Pepper Canyon High,
Pioneer Charter,Locally funded
Placid Park Elementary,
Pueblo High,
Quail Valley Middle,
Rancho Cotate High,
Rancho Cucamonga Charter,Locally funded
Rancho La Sierra Elementary,
Redland High,
Reynolds Middle,
River Valley High,
Riverside Academy of Arts and Science,
Riverside University High School,
San Jacinto High,
San Timoteo Elementary,
Santiago High,
Sequoia Middle,
Sherman Middle,
Sierra Vista Elementary,
Sycamore Middle,
Valley View High,
Waverly Elementary,
Wildomar Middle,
Yost Middle,
