District Name,Charter Funding Type
Alvord Unified,
Banning Unified,
Beaumont Unified,Directly funded
Coachella Valley Unified,Directly funded
Corona-Norco Unified,
Desert Sands Unified,Locally funded
Hemet Unified,Locally funded
Jurupa Unified,
Lake Elsinore Unified,Directly funded; Locally funded
Menifee Union Elementary,Directly funded
Moreno Valley Unified,Locally funded
Murrieta Valley Unified,
Nuview Union,Directly funded; Locally funded
Palm Springs Unified,Locally funded
Palo Verde Unified,
Perris Union High,Locally funded
Riverside County Office of Education,Directly funded; Locally funded
Riverside Unified,Directly funded
San Jacinto Unified,Directly funded
Temecula Valley Unified,Directly funded
Val Verde Unified,
