School Name,Charter Funding Type
River Springs Charter,Directly funded
Riverside County Education Academy,Locally funded
"Imagine Schools, Riverside County",Directly funded
Come Back Kids,Locally funded
Gateway College and Career Academy,Directly funded
Riverside County Juvenile Court,
Riverside County Community,
Riverside County Special Education,
Lake Mathews Elementary,
Mark Twain Elementary,
Riverside County Adult School,
Riverside County Charter Alternative,Directly funded
Riverside County Alternative Education,
Imperial Valley Adult School,
Riverside County High School,
"California School for the Deaf, Riverside",
Riverside County Community Day School,
Palm Springs Unified,Directly funded
Palm Desert High School,
Riverside County Community Charter,Directly funded
Riverside County Academy of Arts and Sciences,Directly funded
Riverside County Middle School,
Riverside County Science and Tech Academy,Directly funded
Riverside County Technical Academy,Directly funded
Riverside County Language Academy,Directly funded
Riverside County Arts Academy,Directly funded
Riverside County Career Academy,Directly funded
Riverside County Business Academy,Directly funded
Riverside County College Prep Academy,Directly funded
Riverside County Health Sciences Academy,Directly funded
Riverside County Engineering Academy,Directly funded
Riverside County STEM Academy,Directly funded
Riverside County Math Academy,Directly funded
Riverside County Writing Academy,Directly funded
Riverside County Reading Academy,Directly funded
Riverside County Science Academy,Directly funded
Riverside County Technology Academy,Directly funded
Riverside County Innovation Academy,Directly funded
Riverside County Entrepreneurship Academy,Directly funded
Riverside County Leadership Academy,Directly funded
Riverside County Service Academy,Directly funded
Riverside County Public Health Academy,Directly funded
Riverside County Environmental Academy,Directly funded
Riverside County Culinary Academy,Directly funded
Riverside County Performing Arts Academy,Directly funded
Riverside County Visual Arts Academy,Directly funded
Riverside County Music Academy,Directly funded
Riverside County Theater Academy,Directly funded
Riverside County Dance Academy,Directly funded
Riverside County Film Academy,Directly funded
Riverside County Design Academy,Directly funded
Riverside County Fashion Academy,Directly funded
Riverside County Photography Academy,Directly funded
Riverside County Gaming Academy,Directly funded
Riverside County Robotics Academy,Directly funded
