District Name,District Type
Alvord Unified,Unified School District
Banning Unified,Unified School District
Beaumont Unified,Unified School District
Coachella Valley Unified,Unified School District
Corona-Norco Unified,Unified School District
Desert Sands Unified,Unified School District
Hemet Unified,Unified School District
Jurupa Unified,Unified School District
Lake Elsinore Unified,Unified School District
Menifee Union Elementary,Elementary School District
Moreno Valley Unified,Unified School District
Murrieta Valley Unified,Unified School District
Nuview Union,Elementary School District
Palm Springs Unified,Unified School District
Palo Verde Unified,Unified School District
Perris Union High,High School District
Riverside County Office of Education,County Office of Education (COE)
Riverside Unified,Unified School District
San Jacinto Unified,Unified School District
Temecula Valley Unified,Unified School District
Val Verde Unified,Unified School District
