trans_id,date,amount
816173.00,1993-12-02,800.00
816174.00,1994-12-29,2400.00
816175.00,1995-12-05,4320.00
816181.00,1993-11-20,600.00
816185.00,1994-02-24,3480.00
816186.00,1994-12-17,1560.00
816187.00,1994-09-01,1440.00
816188.00,1994-08-28,4680.00
816189.00,1994-08-17,1440.00
816190.00,1994-02-09,2880.00
816191.00,1994-05-03,5400.00
816192.00,1995-05-26,2640.00
816193.00,1995-06-25,5040.00
816194.00,1995-03-06,3240.00
816195.00,1996-03-25,3240.00
816196.00,1996-10-10,4680.00
816203.00,1998-01-24,4560.00
816216.00,1993-11-30,15.00
816217.00,1993-12-31,15.00
816218.00,1994-01-31,15.00
