school_name,funding_type
NOVA Academy - Coachella,Directly funded
College Prep High,Locally funded
Southern California Online Academy,Locally funded
Santa Rosa Academy,Directly funded
Nuview Bridge Early College High,Locally funded
California Military Institute,Locally funded
Come Back Kids,Locally funded
Gateway College and Career Academy,Directly funded
River Springs Charter,Directly funded
Riverside County Education Academy,Locally funded
San Jacinto Valley Academy,Directly funded
Temecula Preparatory,Directly funded
