"CustomerID,total_amount,total_consumption"
"5113,6,829.2"
"5328,25,2888.75"
"5381,2,91.26"
"5433,4,416.88"
"5443,2,116.08"
"5474,6,889.56"
"5476,17,2321.21"
"5585,4,364.4"
"5983,11,1450.76"
"6158,4,396.96"
"6392,4,418.64"
"6752,6,909.66"
"6768,2,66.09"
"6888,3,208.92"
"6896,7,1081.92"
"6930,5,600.05"
"6960,2,106.56"
"7216,4,390.68"
"7266,5,572.8"
"7471,7,573.52"
"7525,4,405.84"
"7557,3,200.34"
"7626,52,5714.78"
"7628,6,859.74"
"7630,10,1220.75"
"7654,12,1140.01"
"7881,9,911.31"
"7962,7,559.88"
"8200,10,1160.1"
"8507,9,932.38"
"8538,5,579.85"
"8594,5,596.2"
"8619,11,978.24"
"8832,2,108.22"
"9564,7,1192.17"
"9632,2,110.26"
"10717,5,580.55"
"10784,6,853.56"
"10819,6,875.76"
"10896,3,242.37"
"11189,5,549.9"
"11235,7,1088.29"
"11246,17,2520.44"
"11453,7,674.83"
"11520,6,857.04"
"11529,5,545.5"
"11597,9,949.04"
"11751,5,536.65"
"12064,7,713.79"
"12282,7,1230.46"
"12459,10,1169.95"
"12595,5,581.95"
"12711,4,375.68"
"12970,5,561.5"
"13355,4,392.92"
"13632,7,1181.88"
"13880,2,112.2"
"13943,5,571.85"
"14207,5,564.6"
"14788,6,876.06"
"15215,4,354.76"
"15254,3,209.4"
"15338,5,545.7"
"15447,7,1095.22"
"15581,5,546.25"
"15618,7,1088.71"
"15718,3,175.5"
"15788,9,1115.13"
"16701,5,605.35"
"16734,5,584.4"
"17077,6,814.26"
"17163,4,410.76"
"17241,4,327.76"
"17298,9,1036.3"
"18129,6,844.68"
"18831,10,1937.38"
"18917,5,655.9"
"19035,4,409.6"
"19131,12,1299.2"
"19182,19,2537.58"
"19350,12,1661.22"
"19870,5,521.25"
"19902,4,350.44"
"19907,11,1482.51"
"20383,2,79.0"
"20447,2,116.38"
"20529,6,788.1"
"20605,6,800.16"
"21664,6,843.06"
"23078,3,218.19"
"23339,12,890.37"
"23494,4,371.88"
"23861,1,32.13"
"23984,5,581.05"
"24163,4,363.96"
"24700,3,120.85"
"24704,4,369.12"
"24886,5,590.95"
"25171,10,1197.04"
"25805,6,793.74"
"26256,5,548.3"
"26780,6,798.06"
"27321,10,1255.25"
"28134,6,884.28"
"28819,4,349.6"
"29167,9,1039.93"
"29594,6,807.48"
"30546,7,1065.54"
"30618,4,392.8"
"30816,10,1221.1"
"30837,21,1870.73"
"30868,10,2227.6"
"31543,33,4431.96"
"31622,4,419.28"
"32153,6,828.18"
"32388,6,934.14"
"32564,7,1202.81"
"32813,3,214.44"
"33094,4,336.04"
"34089,4,357.2"
"34528,7,1121.4"
"35872,3,216.09"
"36380,5,541.4"
"38508,11,1431.18"
"38679,5,563.7"
"39273,2,107.48"
"39463,4,327.32"
"39690,4,413.36"
"39782,3,187.35"
"40333,6,744.3"
"41947,5,590.4"
"42579,16,2209.16"
"42861,5,637.75"
"43643,5,539.15"
"44480,9,1046.03"
"44638,4,324.68"
"44642,5,530.9"
"44802,10,2322.6"
"45671,12,1562.04"
"45853,3,218.28"
"45868,1,29.1"
"46320,4,402.4"
"46532,5,624.55"
"46707,11,1406.11"
"46890,5,673.0"
"46933,2,116.2"
"47418,2,110.26"
"47428,5,511.1"
"47708,6,866.4"
"48018,6,796.38"
"48079,14,1462.72"
"48294,6,462.68"
"49148,5,611.4"
