event_name
March Meeting
Officers meeting - January
Spring Elections
Officers meeting - March
Women's Soccer
April Speaker
Laugh Out Loud
March Speaker
Football game
February Speaker
Fall Elections
Officers meeting - April
Women's Lacrosse
Habitat for Humanity
Officers meeting - February
January Meeting
Lacrosse game
February Meeting
Fall Budget Review
Graffiti Removal
Kid's Care
Community Theater
January Speaker
Food Bank
Yearly Wrap-up
Spring Budget Review
April Meeting
Baseball game
