school_name,funding_type
River Springs Charter,Directly funded
Riverside County Education Academy,Locally funded
Come Back Kids,Locally funded
Gateway College and Career Academy,Directly funded
Riverside Virtual,
Arlington High,
Summit View Independent Study,
Opportunity Program,
Martin Luther King Jr. High,
John W. North High,
Polytechnic High,
Ramona High,
REACH Leadership Academy,Directly funded
Riverside STEM Academy,
Frank Augustus Miller Middle,
Lake Mathews Elementary,
Mark Twain Elementary,
Patricia Beatty Elementary,
Abraham Lincoln Continuation,
Adams Elementary,
Alcott Elementary,
Bryant Elementary,
Castle View Elementary,
Emerson Elementary,
Fremont Elementary,
Harrison Elementary,
Hawthorne Elementary,
Highgrove Elementary,
Highland Elementary,
Jackson Elementary,
Jefferson Elementary,
Liberty Elementary,
Longfellow Elementary,
Madison Elementary,
Magnolia Elementary,
Monroe Elementary,
Mountain View Elementary,
Pachappa Elementary,
Sunshine Special Education,
Victoria Elementary,
Washington Elementary,
Central Middle,
Matthew Gage Middle,
Sierra Middle,
University Heights Middle,
Chemawa Middle,
Woodcrest Elementary,
William Howard Taft Elementary,
Benjamin Franklin Elementary,
Amelia Earhart Middle,
Tomas Rivera Elementary,
John F. Kennedy Elementary,
Raincross High (Continuation),
Riverside County Juvenile Court,
Riverside County Community,
Riverside County Special Education,
"Imagine Schools, Riverside County",Directly funded
