molecule_id,fourth_atom_element
TR001,cl
TR006,o
TR019,c
TR020,c
TR028,c
TR029,c
TR039,c
TR053,h
TR054,o
TR055,cl
TR063,h
TR072,c
TR085,h
TR086,br
TR089,h
TR092,c
TR095,h
TR099,c
TR100,h
TR105,h
TR111,c
TR115,cl
TR127,o
TR128,c
TR130,h
TR140,h
TR142,h
TR144,c
TR149,h
TR154,c
TR160,h
TR162,h
TR164,c
TR181,c
TR186,c
TR196,c
TR205,c
TR207,c
TR209,c
TR216,c
TR217,o
TR225,n
TR226,c
TR234,c
TR253,h
TR257,c
TR259,h
TR267,c
TR269,cl
TR285,c
TR287,h
TR289,h
TR291,h
TR304,c
TR309,br
TR311,cl
TR313,cl
TR316,h
TR319,h
TR321,cl
TR323,h
TR328,n
TR331,o
TR332,h
TR339,h
TR341,c
TR342,h
TR347,h
TR350,br
TR358,o
TR361,cl
TR374,o
TR382,c
TR383,c
TR386,o
TR390,c
TR391,cl
TR397,c
TR400,h
TR402,c
TR405,o
TR407,c
TR409,c
TR414,cl
TR422,h
TR423,h
TR430,s
TR448,h
TR450,f
TR456,c
TR457,c
TR458,o
TR465,c
TR467,c
TR470,c
TR482,h
TR483,cl
TR487,h
TR491,c
TR496,h
