school_name,funding_type
River Springs Charter,Directly funded
Riverside County Education Academy,Locally funded
"Imagine Schools, Riverside County",Directly funded
Come Back Kids,Locally funded
Gateway College and Career Academy,Directly funded
Riverside County Juvenile Court,County Office of Education (COE)
Riverside County Community,County Office of Education (COE)
Riverside County Special Education,County Office of Education (COE)
Phillip M. Stokoe Elementary,Unified School District
Lake Hills Elementary,Unified School District
Hillcrest High,Unified School District
Alvord Alternative Continuation High,Unified School District
La Sierra High,Unified School District
Norte Vista High,Unified School District
Alvord Continuation High,Unified School District
Allan Orrenmaa Elementary,Unified School District
Arizona Middle,Unified School District
Arlanza Elementary,Unified School District
Collett Elementary,Unified School District
Adelanto High,Unified School District
Adelante Middle,Unified School District
Annie B. Hixon Elementary,Unified School District
Antelope Valley Union High,Unified School District
Anthony C. Beilenson Elementary,Unified School District
Arlene Avenue Elementary,Unified School District
Arthur J. Hayter Elementary,Unified School District
Ashland Avenue Elementary,Unified School District
Aurora Avenue Elementary,Unified School District
Banning Unified,Unified School District
Beaumont Unified,Unified School District
Beaumont Valley Elementary,Unified School District
Beck Elementary,Unified School District
Bell Avenue Elementary,Unified School District
Bernice E. Gadd Elementary,Unified School District
Beverly Glen Elementary,Unified School District
Boling Avenue Elementary,Unified School District
California School for the Deaf-Riverside,State Special Schools
California School for the Deaf-Riverside (State Special Schl),State Special Schools
Campus Elementary,Unified School District
Canyon Crest Academy,Unified School District
Capistrano Elementary,Unified School District
Cathedral City High,Unified School District
Chaffey Joint Union High,Unified School District
Chaffey Union Elementary,Unified School District
Chapel Hill Elementary,Unified School District
Chevron Avenue Elementary,Unified School District
Chino Elementary,Unified School District
Chino Hills Elementary,Unified School District
Chino High,Unified School District
Clementia Community,Unified School District
Coachella Valley Unified,Unified School District
Coachella Valley High,Unified School District
Coachella Valley Middle,Unified School District
Compton Unified,Unified School District
Cottonwood Elementary,Unified School District
Corona-Norco Unified,Unified School District
Corona del Sol Elementary,Unified School District
Corona High,Unified School District
Corona High School,Unified School District
Crestview Elementary,Unified School District
Cypress Elementary,Unified School District
Desert Hot Springs Elementary,Unified School District
Desert Hot Springs High,Unified School District
Desert Oasis High,Unified School District
Desert Sands Unified,Unified School District
Desert View Charter,Directly funded
Desert View Charter School,Directly funded
Desert Winds Elementary,Unified School District
Diamond Ranch High,Unified School District
Dillon Middle,Unified School District
Dowen Elementary,Unified School District
Dover Avenue Elementary,Unified School District
Edwards Air Force Base High,Unified School District
Education Center,Unified School District
Edward R. Downes Elementary,Unified School District
Emerson Avenue Elementary,Unified School District
Essex Avenue Elementary,Unified School District
Farnsworth Avenue Elementary,Unified School District
Felton Avenue Elementary,Unified School District
Ferris Avenue Elementary,Unified School District
Florence Avenue Elementary,Unified School District
Foothill Elementary,Unified School District
Francis Park Middle,Unified School District
Garden Grove Unified,Unified School District
Garden Hills Elementary,Unified School District
Gateway College and Career Academy,Directly funded
Geneva Avenue Elementary,Unified School District
Gilbert Avenue Elementary,Unified School District
Goleta Valley Elementary,Unified School District
Grandview Elementary,Unified School District
Grants Lane Elementary,Unified School District
Grimes Avenue Elementary,Unified School District
Hafer Elementary,Unified School District
Hamner Avenue Elementary,Unified School District
Harris Avenue Elementary,Unified School District
Hartford Elementary,Unified School District
Hemet High,Unified School District
Hemlock Avenue Elementary,Unified School District
Hillcrest High,Unified School District
Holt Avenue Elementary,Unified School District
Holt Middle,Unified School District
Humboldt Avenue Elementary,Unified School District
Imperial Valley Unified,Unified School District
Imperial Valley High,Unified School District
Imperial Valley Middle,Unified School District
Independence High,Unified School District
Indio High,Unified School District
Irvine Unified,Unified School District
Jennie T. Davis Elementary,Unified School District
John Muir High,Unified School District
John F. Kennedy High,Unified School District
John Muir Elementary,Unified School District
Joshua Tree Unified,Unified School District
Jurupa Unified,Unified School District
K-8 Charter,Directly funded
Kings Canyon Elementary,Unified School District
Knox Avenue Elementary,Unified School District
Lake Elsinore Unified,Unified School District
Lake Elsinore High,Unified School District
La Sierra High,Unified School District
La Paloma Middle,Unified School District
Lakeland Village High,Unified School District
Lakewood Elementary,Unified School District
Langley Avenue Elementary,Unified School District
Lawndale Elementary,Unified School District
Liberty Avenue Elementary,Unified School District
Little Lake City School,Unified School District
Little Lake City School District,Unified School District
Logan Avenue Elementary,Unified School District
Loma Vista Elementary,Unified School District
Long Avenue Elementary,Unified School District
Lynwood High,Unified School District
Macy Avenue Elementary,Unified School District
Madison Avenue Elementary,Unified School District
Manor Avenue Elementary,Unified School District
Manzanita Avenue Elementary,Unified School District
March Air Reserve Base High,Unified School District
Marina High,Unified School District
Markham Avenue Elementary,Unified School District
Mary R. Davis Elementary,Unified School District
