molecule_id,4th_atom_element
TR006,o
TR019,c
TR020,c
TR028,c
TR039,c
TR053,h
TR054,o
TR055,cl
TR063,h
TR072,c
TR085,h
TR086,br
TR092,c
TR095,h
TR099,c
TR100,h
TR115,cl
TR128,c
TR130,h
TR140,h
TR149,c
TR160,c
TR181,c
TR196,c
TR205,c
TR207,c
TR217,c
TR225,c
TR226,c
TR253,o
TR257,c
TR259,c
TR267,c
TR269,c
TR285,c
TR291,c
TR304,o
TR309,c
TR311,c
TR316,c
TR319,o
TR321,c
TR332,c
TR339,c
TR350,c
TR358,o
TR361,c
TR374,c
TR382,c
TR386,c
TR390,c
TR391,o
TR397,c
TR400,o
TR405,o
TR407,c
TR409,c
TR414,o
TR423,c
TR450,c
TR456,c
TR457,o
TR458,o
TR467,o
TR483,o
TR487,o
TR491,c
TR496,c
