trans_id,date,operation,amount,balance
816278.00,1993-08-14,VYBER,7900.00,30664.00
816279.00,1993-09-13,VYBER,9700.00,38384.00
816280.00,1993-10-13,VYBER,15600.00,40239.00
816281.00,1993-11-12,VYBER,14400.00,43311.00
816181.00,1993-11-20,VYBER,600.00,42711.00
816182.00,1993-12-01,VYBER,9400.00,42644.00
816282.00,1993-12-02,VYBER,800.00,42072.00
816283.00,1993-12-22,VYBER,12600.00,31054.00
816183.00,1993-12-22,VYBER,8500.00,31749.00
816284.00,1993-12-28,VYBER,24400.00,7078.00
816184.00,1993-12-30,VYBER,34300.00,111099.00
816285.00,1993-12-31,VYBER,20500.00,37297.00
816277.00,1993-12-31,VYBER,5700.00,36870.00
816286.00,1994-01-05,VYBER,15800.00,45954.00
816218.00,1994-01-31,VYBER,15.00,37869.00
816287.00,1994-02-02,VYBER,9600.00,38883.00
816288.00,1994-02-07,VYBER,21500.00,38361.00
816190.00,1994-02-09,VYBER,2880.00,26678.00
816185.00,1994-02-24,VYBER,3480.00,40506.00
816289.00,1994-03-04,VYBER,18000.00,41347.00
816290.00,1994-03-14,VYBER,8700.00,42036.00
816291.00,1994-03-24,VYBER,31800.00,35887.00
816292.00,1994-04-12,VYBER,21400.00,38811.00
816219.00,1994-04-21,VYBER,15.00,50227.00
816293.00,1994-04-27,VYBER,22900.00,32861.00
816294.00,1994-04-30,VYBER,23600.00,21077.00
816220.00,1994-05-01,VYBER,15.00,44385.00
816295.00,1994-05-02,VYBER,29200.00,24928.00
816191.00,1994-05-03,VYBER,5400.00,29628.00
816296.00,1994-05-04,VYBER,24200.00,29675.00
816297.00,1994-05-06,VYBER,24600.00,16092.00
816298.00,1994-05-09,VYBER,17100.00,31441.00
816299.00,1994-05-10,VYBER,11300.00,23381.00
816300.00,1994-05-13,VYBER,8700.00,37531.00
816301.00,1994-05-18,VYBER,23300.00,22017.00
816302.00,1994-05-25,VYBER,3800.00,37511.00
816303.00,1994-05-26,VYBER,12800.00,33217.00
816304.00,1994-05-26,VYBER,11800.00,29065.00
816305.00,1994-05-26,VYBER,2900.00,37717.00
816221.00,1994-06-01,VYBER,15.00,42396.00
816306.00,1994-06-07,VYBER,26900.00,21518.00
816307.00,1994-06-14,VYBER,18900.00,31762.00
816222.00,1994-06-30,VYBER,15.00,36884.00
816308.00,1994-07-11,VYBER,29100.00,28571.00
816309.00,1994-07-12,VYBER,28600.00,25639.00
816310.00,1994-07-12,VYBER,13900.00,28698.00
816223.00,1994-07-31,VYBER,15.00,45531.00
816311.00,1994-08-01,VYBER,22000.00,26461.00
816192.00,1994-08-02,VYBER,6660.00,30732.00
816312.00,1994-08-02,VYBER,8700.00,18150.00
816313.00,1994-08-09,VYBER,4900.00,24908.00
816314.00,1994-08-10,VYBER,33600.00,14814.00
816315.00,1994-08-12,VYBER,26600.00,26112.00
816186.00,1994-08-17,VYBER,850.00,45513.00
816189.00,1994-08-17,VYBER,1440.00,53740.00
816316.00,1994-08-17,VYBER,23300.00,36302.00
816187.00,1994-09-01,VYBER,1440.00,47821.00
816317.00,1994-09-01,VYBER,26200.00,30647.00
816188.00,1994-09-01,VYBER,4680.00,49060.00
816318.00,1994-09-06,VYBER,8500.00,25621.00
816319.00,1994-09-07,VYBER,26600.00,33321.00
816320.00,1994-09-08,VYBER,9400.00,31441.00
816321.00,1994-09-13,VYBER,21200.00,38241.00
816322.00,1994-09-16,VYBER,29500.00,28406.00
816323.00,1994-09-20,VYBER,15800.00,34381.00
816324.00,1994-09-20,VYBER,20100.00,33286.00
816224.00,1994-10-01,VYBER,15.00,52473.00
816237.00,1994-10-10,VYBER,25500.00,50439.00
816325.00,1994-10-11,VYBER,11500.00,36081.00
816326.00,1994-10-12,VYBER,16400.00,51771.00
816327.00,1994-10-13,VYBER,16800.00,30312.00
816328.00,1994-10-17,VYBER,11900.00,40586.00
816329.00,1994-10-26,VYBER,12000.00,40563.00
816225.00,1994-10-31,VYBER,15.00,47263.00
816330.00,1994-10-31,VYBER,15500.00,43556.00
816331.00,1994-11-01,VYBER,26600.00,42486.00
816332.00,1994-11-01,VYBER,26000.00,49047.00
816333.00,1994-11-02,VYBER,18000.00,51027.00
816334.00,1994-11-02,VYBER,15400.00,45757.00
816335.00,1994-11-02,VYBER,23200.00,41357.00
816336.00,1994-11-04,VYBER,8700.00,40206.00
816337.00,1994-11-07,VYBER,8100.00,52237.00
816338.00,1994-11-07,VYBER,18200.00,54377.00
816339.00,1994-11-07,VYBER,19200.00,45907.00
816340.00,1994-11-10,VYBER,22000.00,49267.00
816341.00,1994-11-12,VYBER,19300.00,53137.00
816342.00,1994-11-17,VYBER,13100.00,46587.00
816343.00,1994-11-17,VYBER,14600.00,41237.00
816186.00,1994-12-17,VYBER,1560.00,61607.00
816344.00,1994-12-19,VYBER,18700.00,50417.00
816174.00,1994-12-29,VYBER,2400.00,59207.00
816345.00,1994-12-29,VYBER,12900.00,50067.00
816226.00,1995-01-01,VYBER,15.00,50907.00
816175.00,1995-02-04,VYBER,4320.00,45682.00
816346.00,1995-02-13,VYBER,22900.00,34562.00
816347.00,1995-02-21,VYBER,18200.00,34802.00
816348.00,1995-02-24,VYBER,15300.00,35122.00
816193.00,1995-06-25,VYBER,5040.00,58733.00
816349.00,1995-07-11,VYBER,11600.00,34777.00
816350.00,1995-07-17,VYBER,19400.00,31812.00
816227.00,1995-08-01,VYBER,15.00,51362.00
816228.00,1995-08-14,VYBER,15.00,48882.00
816351.00,1995-08-21,VYBER,16400.00,43942.00
816352.00,1995-08-24,VYBER,25400.00,46342.00
816229.00,1995-09-01,VYBER,15.00,66482.00
816353.00,1995-09-14,VYBER,13500.00,54582.00
816354.00,1995-09-18,VYBER,13100.00,44172.00
816355.00,1995-10-05,VYBER,23800.00,38467.00
816356.00,1995-10-25,VYBER,21500.00,42082.00
816230.00,1995-10-31,VYBER,15.00,49462.00
816231.00,1995-11-01,VYBER,15.00,37862.00
816232.00,1995-11-13,VYBER,22400.00,47367.00
816357.00,1995-11-14,VYBER,26200.00,41247.00
816358.00,1995-11-16,VYBER,28000.00,39982.00
816233.00,1995-11-17,VYBER,15.00,46767.00
816234.00,1995-11-18,VYBER,15.00,53762.00
816235.00,1995-11-21,VYBER,15.00,44122.00
816236.00,1995-11-30,VYBER,15.00,49522.00
816359.00,1995-12-05,VYBER,4320.00,45682.00
816240.00,1995-12-14,VYBER,27100.00,63667.00
816360.00,1995-12-20,VYBER,12100.00,69172.00
816361.00,1996-03-25,VYBER,3240.00,58351.00
816362.00,1996-04-02,VYBER,16400.00,49596.00
816242.00,1996-04-30,VYBER,15.00,44176.00
816363.00,1996-05-02,VYBER,24000.00,43676.00
816364.00,1996-05-02,VYBER,13400.00,41651.00
816365.00,1996-05-02,VYBER,14400.00,50581.00
816366.00,1996-05-02,VYBER,9700.00,48636.00
816367.00,1996-05-17,VYBER,11000.00,33721.00
816368.00,1996-05-20,VYBER,9900.00,35761.00
816243.00,1996-06-01,VYBER,15.00,43661.00
816369.00,1996-06-12,VYBER,10300.00,42876.00
816370.00,1996-06-12,VYBER,26000.00,41981.00
816371.00,1996-06-14,VYBER,18900.00,34026.00
816372.00,1996-06-14,VYBER,19500.00,35841.00
816373.00,1996-06-25,VYBER,8900.00,37571.00
816374.00,1996-06-25,VYBER,23000.00,41696.00
816244.00,1996-07-01,VYBER,15.00,57646.00
816375.00,1996-07-02,VYBER,10600.00,44176.00
816376.00,1996-07-02,VYBER,16600.00,50846.00
816377.00,1996-07-02,VYBER,11600.00,49556.00
816378.00,1996-07-02,VYBER,29600.00,37676.00
816379.00,1996-07-02,VYBER,23100.00,51571.00
816380.00,1996-07-03,VYBER,26300.00,39761.00
816381.00,1996-07-04,VYBER,22700.00,46926.00
816382.00,1996-07-12,VYBER,9600.00,37946.00
816383.00,1996-07-19,VYBER,14600.00,36661.00
816384.00,1996-08-02,VYBER,16800.00,50616.00
816385.00,1996-08-02,VYBER,13700.00,39046.00
816386.00,1996-08-05,VYBER,29100.00,46436.00
816387.00,1996-08-09,VYBER,16200.00,48391.00
816388.00,1996-08-19,VYBER,11500.00,34291.00
816245.00,1996-08-31,VYBER,15.00,42171.00
816389.00,1996-09-03,VYBER,16700.00,31076.00
816390.00,1996-09-06,VYBER,19500.00,45571.00
816391.00,1996-09-09,VYBER,10900.00,33181.00
816392.00,1996-09-11,VYBER,16600.00,36851.00
816393.00,1996-09-13,VYBER,23800.00,30246.00
816246.00,1996-10-01,VYBER,15.00,47966.00
816394.00,1996-10-02,VYBER,10600.00,31881.00
816395.00,1996-10-03,VYBER,15000.00,52216.00
816396.00,1996-10-03,VYBER,20000.00,52956.00
816397.00,1996-10-04,VYBER,19100.00,37976.00
816196.00,1996-10-10,VYBER,4680.00,41854.00
816398.00,1996-10-16,VYBER,14600.00,49031.00
816247.00,1996-10-31,VYBER,15.00,44096.00
816399.00,1996-11-01,VYBER,22200.00,44861.00
816400.00,1996-11-01,VYBER,12300.00,40736.00
816401.00,1996-11-02,VYBER,22600.00,36446.00
816402.00,1996-11-05,VYBER,9500.00,36301.00
816403.00,1996-11-06,VYBER,27700.00,36921.00
816404.00,1996-11-06,VYBER,18000.00,49676.00
816248.00,1996-11-19,VYBER,15.00,38861.00
816249.00,1996-11-20,VYBER,15.00,39596.00
816405.00,1996-11-28,VYBER,10600.00,37041.00
816406.00,1996-11-28,VYBER,16600.00,47736.00
816250.00,1996-11-29,VYBER,15.00,53736.00
816176.00,1996-12-01,VYBER,1400.00,56704.00
816407.00,1996-12-04,VYBER,28500.00,38421.00
816408.00,1996-12-06,VYBER,26200.00,45231.00
816251.00,1996-12-10,VYBER,15.00,44966.00
816409.00,1996-12-18,VYBER,14200.00,33826.00
816252.00,1996-12-26,VYBER,15.00,58881.00
816253.00,1996-12-30,VYBER,15.00,38386.00
816410.00,1997-01-01,VYBER,10100.00,32811.00
816254.00,1997-01-04,VYBER,24500.00,30421.00
816255.00,1997-01-17,VYBER,26400.00,42346.00
816256.00,1997-02-01,VYBER,15.00,38251.00
816257.00,1997-02-06,VYBER,28000.00,40101.00
816411.00,1997-02-06,VYBER,10800.00,30971.00
816258.00,1997-02-07,VYBER,25300.00,28991.00
816259.00,1997-02-18,VYBER,10800.00,48341.00
816260.00,1997-02-25,VYBER,28800.00,38176.00
816412.00,1997-03-03,VYBER,9800.00,57081.00
816413.00,1997-03-03,VYBER,20100.00,50326.00
816414.00,1997-03-03,VYBER,11800.00,39946.00
816415.00,1997-03-03,VYBER,17600.00,41651.00
816416.00,1997-03-03,VYBER,28500.00,33701.00
816417.00,1997-03-03,VYBER,16300.00,33176.00
816200.00,1997-03-26,VYBER KARTOU,3800.00,59316.00
816418.00,1997-04-01,VYBER,20800.00,34981.00
816261.00,1997-04-01,VYBER,15.00,39661.00
816419.00,1997-04-08,VYBER,24700.00,42221.00
816262.00,1997-04-08,VYBER,15.00,47441.00
816420.00,1997-04-09,VYBER,19600.00,47846.00
816263.00,1997-04-11,VYBER,15.00,53196.00
816421.00,1997-04-11,VYBER,23000.00,57846.00
816422.00,1997-04-11,VYBER,14400.00,52731.00
816264.00,1997-04-30,VYBER,15.00,61051.00
816423.00,1997-04-30,VYBER,29900.00,53716.00
816424.00,1997-05-06,VYBER,13800.00,37936.00
816201.00,1997-05-06,VYBER KARTOU,2200.00,67931.00
816425.00,1997-05-10,VYBER,16500.00,51421.00
816426.00,1997-05-26,VYBER,14200.00,48046.00
816265.00,1997-05-31,VYBER,15.00,44421.00
816427.00,1997-06-03,VYBER,24800.00,42136.00
816428.00,1997-06-14,VYBER,14800.00,43751.00
816429.00,1997-06-21,VYBER,11100.00,42841.00
816430.00,1997-06-24,VYBER,29500.00,39826.00
816266.00,1997-06-30,VYBER,15.00,52961.00
816431.00,1997-07-04,VYBER,27900.00,50791.00
816197.00,1997-07-19,VYBER KARTOU,700.00,79302.00
816267.00,1997-07-22,VYBER,18200.00,40566.00
816432.00,1997-07-22,VYBER,19200.00,41446.00
816433.00,1997-07-24,VYBER,13200.00,40586.00
816434.00,1997-08-01,VYBER,15200.00,47341.00
816268.00,1997-08-14,VYBER,23100.00,45416.00
816435.00,1997-08-18,VYBER,25000.00,38941.00
816436.00,1997-08-21,VYBER,20700.00,50576.00
816437.00,1997-08-22,VYBER,20300.00,37661.00
816438.00,1997-08-25,VYBER,29900.00,49401.00
816202.00,1997-09-04,VYBER KARTOU,800.00,70781.00
816269.00,1997-09-11,VYBER,26500.00,36921.00
816198.00,1997-09-27,VYBER KARTOU,1400.00,70375.00
816439.00,1997-10-02,VYBER,16800.00,34271.00
816440.00,1997-10-03,VYBER,18800.00,45221.00
816441.00,1997-10-08,VYBER,11400.00,50011.00
816203.00,1997-10-16,VYBER KARTOU,4000.00,64811.00
816199.00,1997-10-20,VYBER KARTOU,1900.00,77766.00
816442.00,1997-10-21,VYBER,16600.00,53001.00
816443.00,1997-10-24,VYBER,16700.00,43721.00
816444.00,1997-10-27,VYBER,17500.00,44641.00
816270.00,1997-10-31,VYBER,15.00,56786.00
816271.00,1997-11-18,VYBER,15.00,48761.00
816445.00,1997-11-18,VYBER,13200.00,43456.00
816446.00,1997-11-20,VYBER,14900.00,38271.00
816447.00,1997-11-21,VYBER,24900.00,42896.00
816204.00,1997-11-27,VYBER KARTOU,4000.00,81078.00
816448.00,1997-12-01,VYBER,10600.00,43521.00
816449.00,1997-12-02,VYBER,27600.00,48751.00
816450.00,1997-12-09,VYBER,23900.00,50651.00
816451.00,1997-12-09,VYBER,12000.00,37776.00
