race_name,round,year,position
Japanese Grand Prix,17.00,2001.00,26.00
Australian Grand Prix,1.00,2002.00,7.00
Malaysian Grand Prix,2.00,2002.00,12.00
Brazilian Grand Prix,3.00,2002.00,12.00
San Marino Grand Prix,4.00,2002.00,14.00
Spanish Grand Prix,5.00,2002.00,16.00
Austrian Grand Prix,6.00,2002.00,17.00
Monaco Grand Prix,7.00,2002.00,18.00
Canadian Grand Prix,8.00,2002.00,18.00
European Grand Prix,9.00,2002.00,18.00
British Grand Prix,10.00,2002.00,19.00
French Grand Prix,11.00,2002.00,19.00
German Grand Prix,12.00,2002.00,19.00
Hungarian Grand Prix,13.00,2002.00,19.00
Belgian Grand Prix,14.00,2002.00,19.00
Italian Grand Prix,15.00,2002.00,19.00
United States Grand Prix,16.00,2002.00,19.00
Japanese Grand Prix,17.00,2002.00,20.00
