trans_id,date,operation,amount,balance
816173.00,1993-12-02,VYBER,800.00,42072.00
816174.00,1994-12-29,VYBER,2400.00,59207.00
816175.00,1995-12-05,VYBER,4320.00,45682.00
816181.00,1993-11-20,VYBER,600.00,42711.00
816185.00,1994-02-24,VYBER,3480.00,40506.00
816186.00,1994-12-17,VYBER,1560.00,61607.00
816187.00,1994-09-01,VYBER,1440.00,47821.00
816188.00,1994-08-28,VYBER,4680.00,49060.00
816189.00,1994-08-17,VYBER,1440.00,53740.00
816190.00,1994-02-09,VYBER,2880.00,26678.00
816191.00,1994-05-03,VYBER,5400.00,29628.00
816192.00,1995-05-26,VYBER,2640.00,58794.00
816193.00,1995-06-25,VYBER,5040.00,58733.00
816194.00,1995-03-06,VYBER,3240.00,42837.00
816195.00,1996-03-25,VYBER,3240.00,58351.00
816196.00,1996-10-10,VYBER,4680.00,41854.00
816203.00,1998-01-24,VYBER,4560.00,69518.00
816216.00,1993-11-30,VYBER,15.00,42872.00
816217.00,1993-12-31,VYBER,15.00,44086.00
816218.00,1994-01-31,VYBER,15.00,37869.00
816219.00,1994-02-28,VYBER,15.00,40656.00
816220.00,1994-03-31,VYBER,15.00,39400.00
816221.00,1994-04-30,VYBER,15.00,35028.00
816222.00,1994-05-31,VYBER,15.00,33555.00
816223.00,1994-06-30,VYBER,15.00,53681.00
816224.00,1994-07-31,VYBER,15.00,54783.00
816225.00,1994-08-31,VYBER,15.00,49261.00
816226.00,1994-09-30,VYBER,15.00,54013.00
816227.00,1994-10-31,VYBER,15.00,53909.00
816228.00,1994-11-30,VYBER,15.00,56116.00
816229.00,1994-12-31,VYBER,15.00,59436.00
816230.00,1995-01-31,VYBER,15.00,58248.00
816231.00,1995-02-28,VYBER,15.00,54344.00
816232.00,1995-03-31,VYBER,15.00,57611.00
816233.00,1995-04-30,VYBER,15.00,62337.00
816234.00,1995-05-31,VYBER,15.00,59022.00
816235.00,1995-06-30,VYBER,15.00,58956.00
816236.00,1995-07-31,VYBER,15.00,58568.00
816237.00,1995-08-31,VYBER,15.00,56774.00
816238.00,1995-09-30,VYBER,15.00,58283.00
816239.00,1995-10-31,VYBER,15.00,59498.00
816240.00,1995-11-30,VYBER,15.00,58007.00
816241.00,1995-12-31,VYBER,15.00,63563.00
816242.00,1996-01-31,VYBER,15.00,49987.00
816243.00,1996-02-29,VYBER,15.00,59194.00
816244.00,1996-03-31,VYBER,15.00,58575.00
816245.00,1996-04-30,VYBER,15.00,60693.00
816246.00,1996-05-31,VYBER,15.00,57521.00
816247.00,1996-06-30,VYBER,15.00,61635.00
816248.00,1996-07-31,VYBER,15.00,55886.00
816249.00,1996-08-31,VYBER,15.00,57114.00
816250.00,1996-09-30,VYBER,15.00,54845.00
816251.00,1996-10-31,VYBER,15.00,55877.00
816252.00,1996-11-30,VYBER,15.00,58104.00
816253.00,1996-12-31,VYBER,15.00,63309.00
816254.00,1997-01-31,VYBER,15.00,63864.00
816255.00,1997-02-28,VYBER,15.00,62319.00
816256.00,1997-03-31,VYBER,15.00,59571.00
816257.00,1997-04-30,VYBER,15.00,61611.00
816258.00,1997-05-31,VYBER,15.00,67363.00
816259.00,1997-06-30,VYBER,15.00,71005.00
816260.00,1997-07-31,VYBER,15.00,71889.00
816261.00,1997-08-31,VYBER,15.00,74178.00
816262.00,1997-09-30,VYBER,15.00,70669.00
816263.00,1997-10-31,VYBER,15.00,70548.00
816264.00,1997-11-30,VYBER,15.00,71426.00
816265.00,1997-12-31,VYBER,15.00,76081.00
816266.00,1998-01-31,VYBER,15.00,69812.00
816267.00,1998-02-28,VYBER,15.00,72688.00
816268.00,1998-03-31,VYBER,15.00,72975.00
816269.00,1998-04-30,VYBER,15.00,71359.00
816270.00,1998-05-31,VYBER,15.00,72638.00
816271.00,1998-06-30,VYBER,15.00,76190.00
816272.00,1998-07-31,VYBER,15.00,73382.00
816273.00,1998-08-31,VYBER,15.00,73466.00
816274.00,1998-09-30,VYBER,15.00,79460.00
816275.00,1998-10-31,VYBER,15.00,81671.00
816276.00,1998-11-30,VYBER,15.00,80283.00
816278.00,1993-08-14,VYBER,7900.00,30664.00
816279.00,1993-09-13,VYBER,9700.00,38384.00
816280.00,1993-10-13,VYBER,15600.00,40239.00
816281.00,1993-11-12,VYBER,14400.00,43311.00
816282.00,1993-12-12,VYBER,15800.00,43923.00
816283.00,1994-01-11,VYBER,15400.00,37683.00
816284.00,1994-03-12,VYBER,10400.00,39253.00
816285.00,1994-04-11,VYBER,13500.00,34897.00
816286.00,1994-05-11,VYBER,5200.00,33425.00
816288.00,1994-07-10,VYBER,8100.00,37270.00
816289.00,1994-08-09,VYBER,8600.00,37872.00
816290.00,1994-09-08,VYBER,3000.00,36510.00
816291.00,1994-10-08,VYBER,9300.00,36402.00
816292.00,1994-11-07,VYBER,7000.00,38632.00
816293.00,1994-12-07,VYBER,10600.00,37205.00
816294.00,1995-01-06,VYBER,10400.00,40769.00
816295.00,1995-02-05,VYBER,13100.00,45148.00
816296.00,1995-03-07,VYBER,2700.00,40127.00
816297.00,1995-04-06,VYBER,4500.00,53106.00
816298.00,1995-05-06,VYBER,9900.00,44170.00
816299.00,1995-06-05,VYBER,12900.00,46117.00
816300.00,1995-07-05,VYBER,9600.00,49356.00
816301.00,1995-08-04,VYBER,11000.00,47568.00
816302.00,1995-09-03,VYBER,7700.00,49074.00
816303.00,1995-10-03,VYBER,8000.00,50283.00
816304.00,1995-11-02,VYBER,10700.00,48798.00
816305.00,1995-12-02,VYBER,8000.00,50007.00
816306.00,1996-01-01,VYBER,11200.00,52363.00
816307.00,1996-01-31,VYBER,11600.00,50001.00
816308.00,1996-03-01,VYBER,6600.00,52594.00
816309.00,1996-03-31,VYBER,7100.00,51475.00
816310.00,1996-04-30,VYBER,5500.00,55193.00
816311.00,1996-05-30,VYBER,6900.00,57290.00
816312.00,1996-06-29,VYBER,13800.00,61372.00
816313.00,1996-07-29,VYBER,15000.00,55632.00
816314.00,1996-08-28,VYBER,8000.00,56883.00
816315.00,1996-09-27,VYBER,11500.00,54611.00
816316.00,1996-10-27,VYBER,3500.00,55662.00
816317.00,1996-11-26,VYBER,7000.00,57874.00
816318.00,1996-12-26,VYBER,11300.00,63055.00
816319.00,1997-01-25,VYBER,8700.00,63606.00
816320.00,1997-02-24,VYBER,10800.00,62061.00
816321.00,1997-03-26,VYBER,8200.00,63116.00
816322.00,1997-04-25,VYBER,7200.00,61368.00
816324.00,1997-06-24,VYBER,14300.00,70714.00
816325.00,1997-07-24,VYBER,7700.00,71602.00
816326.00,1997-08-23,VYBER,7000.00,73886.00
816327.00,1997-09-22,VYBER,11400.00,71775.00
816328.00,1997-10-22,VYBER,7500.00,70266.00
816329.00,1997-11-21,VYBER,8400.00,71145.00
816330.00,1997-12-21,VYBER,11700.00,77377.00
816331.00,1998-01-20,VYBER,7000.00,74078.00
816332.00,1998-02-19,VYBER,6400.00,72409.00
816333.00,1998-03-21,VYBER,6800.00,74885.00
816334.00,1998-04-20,VYBER,10900.00,71072.00
816335.00,1998-05-20,VYBER,7200.00,72356.00
816336.00,1998-06-19,VYBER,14400.00,75889.00
816337.00,1998-07-19,VYBER,12100.00,73087.00
816338.00,1998-08-18,VYBER,9200.00,73179.00
816340.00,1998-10-17,VYBER,7100.00,81357.00
816341.00,1998-11-16,VYBER,10700.00,79968.00
816342.00,1998-12-16,VYBER,16400.00,81534.00
