School Name,Charter Funding Type
River Springs Charter,Directly funded
La Sierra High,Locally funded
Norte Vista High,
Banning High,
Beaumont Senior High,
Eleanor Roosevelt High,
John F. Kennedy High,
Centennial High,
Santiago High,
Corona High,
Norco High,
Shadow Hills High,
Palm Desert High,
La Quinta High,
Indio High,
Hamilton High,
Tahquitz High,
College Prep High,Locally funded
West Valley High,
Hemet High,
Patriot High,
Jurupa Valley High,
Rubidoux High,
Santa Rosa Academy,Directly funded
Canyon Springs High,
Valley View High,
Vista del Lago High,
Moreno Valley High,
Nuview Bridge Early College High,Locally funded
Cathedral City High,
Desert Hot Springs High,
Palm Springs High,
Palo Verde High,
California Military Institute,Locally funded
Heritage High,
Paloma Valley High,
Perris High,
Arlington High,
Martin Luther King Jr. High,
John W. North High,
Polytechnic High,
Ramona High,
San Jacinto High,
San Jacinto Valley Academy,Directly funded
Desert Mirage High,
NOVA Academy - Coachella,Directly funded
Coachella Valley High,
Lakeside High,
Temescal Canyon High,
Elsinore High,
Great Oak High,
Temecula Valley High,
Chaparral High,
Temecula Preparatory,Directly funded
Vista Murrieta High,
Murrieta Mesa High,
Murrieta Valley High,
Citrus Hill High,
Rancho Verde High,
