trans_id,date,amount
816173.00,1993-12-02,800.00
816174.00,1994-12-29,2400.00
816175.00,1995-12-05,4320.00
816181.00,1993-11-20,600.00
816185.00,1994-02-24,3480.00
816186.00,1994-12-17,1560.00
816187.00,1994-09-01,1440.00
816188.00,1994-08-28,4680.00
816189.00,1994-08-17,1440.00
816190.00,1994-02-09,2880.00
816191.00,1994-05-03,5400.00
816192.00,1995-05-26,2640.00
816193.00,1995-06-25,5040.00
816194.00,1995-03-06,3240.00
816195.00,1996-03-25,3240.00
816196.00,1996-10-10,4680.00
816203.00,1998-01-24,4560.00
816216.00,1993-11-30,15.00
816217.00,1993-12-31,15.00
816218.00,1994-01-31,15.00
816219.00,1994-02-28,15.00
816220.00,1994-03-31,15.00
816221.00,1994-04-30,15.00
816222.00,1994-05-31,15.00
816223.00,1994-06-30,15.00
816224.00,1994-07-31,15.00
816225.00,1994-08-31,15.00
816226.00,1994-09-30,15.00
816227.00,1994-10-31,15.00
816228.00,1994-11-30,15.00
816229.00,1994-12-31,15.00
816230.00,1995-01-31,15.00
816231.00,1995-02-28,15.00
816232.00,1995-03-31,15.00
816233.00,1995-04-30,15.00
816234.00,1995-05-31,15.00
816235.00,1995-06-30,15.00
816236.00,1995-07-31,15.00
816237.00,1995-08-31,15.00
816238.00,1995-09-30,15.00
816239.00,1995-10-31,15.00
816240.00,1995-11-30,15.00
816241.00,1995-12-31,15.00
816242.00,1996-01-31,15.00
816243.00,1996-02-29,15.00
816244.00,1996-03-31,15.00
816245.00,1996-04-30,15.00
816246.00,1996-05-31,15.00
816247.00,1996-06-30,15.00
816248.00,1996-07-31,15.00
816249.00,1996-08-31,15.00
816250.00,1996-09-30,15.00
816251.00,1996-10-31,15.00
816252.00,1996-11-30,15.00
816253.00,1996-12-31,15.00
816254.00,1997-01-31,15.00
816255.00,1997-02-28,15.00
816256.00,1997-03-31,15.00
816257.00,1997-04-30,15.00
816258.00,1997-05-31,15.00
816259.00,1997-06-30,15.00
816260.00,1997-07-31,15.00
816261.00,1997-08-31,15.00
816262.00,1997-09-30,15.00
816263.00,1997-10-31,15.00
816264.00,1997-11-30,15.00
816265.00,1997-12-31,15.00
816266.00,1998-01-31,15.00
816267.00,1998-02-28,15.00
816268.00,1998-03-31,15.00
816269.00,1998-04-30,15.00
816270.00,1998-05-31,15.00
816271.00,1998-06-30,15.00
816272.00,1998-07-31,15.00
816273.00,1998-08-31,15.00
816274.00,1998-09-30,15.00
816275.00,1998-10-31,15.00
816276.00,1998-11-30,15.00
816278.00,1993-08-14,7900.00
816279.00,1993-09-13,9700.00
816280.00,1993-10-13,15600.00
816281.00,1993-11-12,14400.00
816282.00,1993-12-12,15800.00
816283.00,1994-01-11,15400.00
816284.00,1994-03-12,10400.00
816285.00,1994-04-11,13500.00
816286.00,1994-05-11,5200.00
816288.00,1994-07-10,8100.00
816289.00,1994-08-09,8600.00
816290.00,1994-09-08,3000.00
816291.00,1994-10-08,9300.00
816292.00,1994-11-07,7000.00
816293.00,1994-12-07,10600.00
816294.00,1995-01-06,10400.00
816295.00,1995-02-05,13100.00
816296.00,1995-03-07,2700.00
816297.00,1995-04-06,4500.00
816298.00,1995-05-06,9900.00
816299.00,1995-06-05,12900.00
816300.00,1995-07-05,9600.00
816301.00,1995-08-04,11000.00
816302.00,1995-09-03,7700.00
816303.00,1995-10-03,8000.00
816304.00,1995-11-02,10700.00
816305.00,1995-12-02,8000.00
816306.00,1996-01-01,11200.00
816307.00,1996-01-31,11600.00
816308.00,1996-03-01,6600.00
816309.00,1996-03-31,7100.00
816310.00,1996-04-30,5500.00
816311.00,1996-05-30,6900.00
816312.00,1996-06-29,13800.00
816313.00,1996-07-29,15000.00
816314.00,1996-08-28,8000.00
816315.00,1996-09-27,11500.00
816316.00,1996-10-27,3500.00
816317.00,1996-11-26,7000.00
816318.00,1996-12-26,11300.00
816319.00,1997-01-25,8700.00
816320.00,1997-02-24,10800.00
816321.00,1997-03-26,8200.00
816322.00,1997-04-25,7200.00
816324.00,1997-06-24,14300.00
816325.00,1997-07-24,7700.00
816326.00,1997-08-23,7000.00
816327.00,1997-09-22,11400.00
816328.00,1997-10-22,7500.00
816329.00,1997-11-21,8400.00
816330.00,1997-12-21,11700.00
816331.00,1998-01-20,7000.00
816332.00,1998-02-19,6400.00
816333.00,1998-03-21,6800.00
816334.00,1998-04-20,10900.00
816335.00,1998-05-20,7200.00
816336.00,1998-06-19,14400.00
816337.00,1998-07-19,12100.00
816338.00,1998-08-18,9200.00
816340.00,1998-10-17,7100.00
816341.00,1998-11-16,10700.00
816342.00,1998-12-16,16400.00
