molecule_id,element
TR001,cl
TR006,o
TR019,c
TR020,c
TR028,c
TR039,c
TR053,h
TR055,cl
TR063,h
TR085,h
TR086,br
TR089,h
TR092,c
TR095,h
TR099,c
TR100,h
TR105,h
TR111,c
TR115,cl
TR127,o
TR128,c
TR130,h
TR140,h
TR142,h
TR144,c
TR149,h
TR160,h
TR164,c
TR181,c
TR186,c
TR205,c
TR207,c
TR216,c
TR217,o
TR225,n
TR226,c
TR234,c
TR253,h
TR257,c
TR259,h
TR267,c
TR269,cl
TR287,h
TR289,h
TR309,br
TR311,cl
TR313,cl
TR316,h
TR319,h
TR321,cl
TR323,h
TR331,o
TR332,h
TR339,h
TR341,c
TR347,h
TR350,br
TR358,o
TR361,cl
TR374,o
TR383,c
TR390,c
TR391,cl
TR397,c
TR400,h
TR405,o
TR407,c
TR409,c
TR414,cl
TR422,h
TR423,h
TR430,s
TR448,h
TR450,f
TR456,c
TR457,c
TR458,o
TR465,c
TR470,c
TR482,h
TR483,cl
TR487,h
TR491,c
TR496,h
