trans_id,account_id,date,type,operation,amount
816173.00,2779.00,1993-12-02,VYDAJ,VYBER,800.00
816174.00,2779.00,1994-12-29,VYDAJ,VYBER,2400.00
816175.00,2779.00,1995-12-05,VYDAJ,VYBER,4320.00
816181.00,2779.00,1993-11-20,VYDAJ,VYBER,600.00
816185.00,2779.00,1994-02-24,VYDAJ,VYBER,3480.00
816186.00,2779.00,1994-12-17,VYDAJ,VYBER,1560.00
816187.00,2779.00,1994-09-01,VYDAJ,VYBER,1440.00
816188.00,2779.00,1994-08-28,VYDAJ,VYBER,4680.00
816189.00,2779.00,1994-08-17,VYDAJ,VYBER,1440.00
816190.00,2779.00,1994-02-09,VYDAJ,VYBER,2880.00
816191.00,2779.00,1994-05-03,VYDAJ,VYBER,5400.00
816192.00,2779.00,1995-05-26,VYDAJ,VYBER,2640.00
816193.00,2779.00,1995-06-25,VYDAJ,VYBER,5040.00
816194.00,2779.00,1995-03-06,VYDAJ,VYBER,3240.00
816195.00,2779.00,1996-03-25,VYDAJ,VYBER,3240.00
816196.00,2779.00,1996-10-10,VYDAJ,VYBER,4680.00
816203.00,2779.00,1998-01-24,VYDAJ,VYBER,4560.00
816216.00,2779.00,1993-11-30,VYDAJ,VYBER,15.00
816217.00,2779.00,1993-12-31,VYDAJ,VYBER,15.00
816218.00,2779.00,1994-01-31,VYDAJ,VYBER,15.00
816219.00,2779.00,1994-02-28,VYDAJ,VYBER,15.00
816220.00,2779.00,1994-03-31,VYDAJ,VYBER,15.00
816221.00,2779.00,1994-04-30,VYDAJ,VYBER,15.00
816222.00,2779.00,1994-05-31,VYDAJ,VYBER,15.00
816223.00,2779.00,1994-06-30,VYDAJ,VYBER,15.00
816224.00,2779.00,1994-07-31,VYDAJ,VYBER,15.00
816225.00,2779.00,1994-08-31,VYDAJ,VYBER,15.00
816226.00,2779.00,1994-09-30,VYDAJ,VYBER,15.00
816227.00,2779.00,1994-10-31,VYDAJ,VYBER,15.00
816228.00,2779.00,1994-11-30,VYDAJ,VYBER,15.00
816229.00,2779.00,1994-12-31,VYDAJ,VYBER,15.00
816230.00,2779.00,1995-01-31,VYDAJ,VYBER,15.00
816231.00,2779.00,1995-02-28,VYDAJ,VYBER,15.00
816232.00,2779.00,1995-03-31,VYDAJ,VYBER,15.00
816233.00,2779.00,1995-04-30,VYDAJ,VYBER,15.00
816234.00,2779.00,1995-05-31,VYDAJ,VYBER,15.00
816235.00,2779.00,1995-06-30,VYDAJ,VYBER,15.00
816236.00,2779.00,1995-07-31,VYDAJ,VYBER,15.00
816237.00,2779.00,1995-08-31,VYDAJ,VYBER,15.00
816238.00,2779.00,1995-09-30,VYDAJ,VYBER,15.00
